1	0.002634	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002679	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002726	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002772	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002820	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002867	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002916	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.002964	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003014	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003063	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003114	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003165	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003216	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003268	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003320	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003373	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003427	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003481	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003535	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003590	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003646	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003702	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003759	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003816	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003874	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003932	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.003991	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004050	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004110	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004171	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004232	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004294	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004356	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004419	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004482	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004546	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004610	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004675	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004741	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004807	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004874	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.004941	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005009	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005078	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005147	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005216	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005287	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005357	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005429	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005501	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005573	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005647	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005720	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005795	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005870	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.005945	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006022	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006098	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006176	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006254	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006332	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006412	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006491	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006572	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006734	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006817	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006900	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.006983	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007067	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007152	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007237	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007323	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007410	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007497	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007585	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007674	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007763	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007853	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.007943	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008034	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008126	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008218	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008311	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008405	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008499	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008594	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008690	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008786	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008883	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.008980	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009078	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009177	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009377	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009478	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009579	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009681	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009784	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009888	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.009992	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010096	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010202	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010308	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010415	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010522	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010630	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010739	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010848	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.010959	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011069	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011181	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011293	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011406	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011519	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011634	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011748	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011864	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.011980	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012097	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012215	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012333	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012452	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012572	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012692	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012813	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.012935	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013057	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013180	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013304	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013429	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013554	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013680	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013807	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.013934	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014062	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014191	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014320	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014450	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014581	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014713	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014845	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.014978	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015112	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015246	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015381	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015517	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015653	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015791	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.015928	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016067	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016206	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016347	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016487	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016629	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016771	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.016914	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017058	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017202	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017347	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017493	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017640	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017787	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.017935	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018084	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018233	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018383	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018534	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018686	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018838	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.018991	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019145	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019299	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019455	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019611	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019767	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.019925	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020083	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020242	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020402	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020562	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020723	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.020885	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021048	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021211	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021375	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021540	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021706	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.021872	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022039	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022207	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022375	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022544	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022714	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.022885	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023057	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023229	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023402	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023575	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023750	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.023925	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024101	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024278	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024455	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024633	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024812	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.024992	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025172	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025353	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025535	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025718	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.025901	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026086	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026270	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026456	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026643	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.026830	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027018	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027206	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027396	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027586	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027777	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.027968	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028161	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028354	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028548	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028742	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.028938	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029134	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029331	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029529	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029727	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.029926	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.030126	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.030327	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.030528	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.030730	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.030933	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.031137	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.031342	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.031547	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.031753	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.031959	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.032167	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.032375	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.032584	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.032794	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.033004	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.033216	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.033428	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.033640	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.033854	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.034068	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.034283	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.034499	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.034716	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.034933	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.035151	0.000000	0.000000	0.000000	0.000000	0.000000	
